sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
10379,1,8.804253699660083e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
1092,1,9.270483538633189e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
8924,0,0.00017543730177746515,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
1291,0,7.954319202475464e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
13927,1,0.00013505521379403863,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
8035,0,8.911130252423973e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
1632,1,0.00010119533036834653,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
17416,1,8.71643689682212e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
14654,1,0.00013353012286640415,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
5189,1,9.02657192227688e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
3026,1,9.975088642019796e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
1353,1,0.0001329735786536115,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
13373,0,0.00020709651539618047,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
20409,1,8.998113344203426e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
19701,0,0.00011488330096652222,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
15296,0,7.900049142030493e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
18991,0,0.00010267795300930435,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
512,1,0.0001221078407146018,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
18295,0,0.00030882567019333267,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
18450,1,0.0001221253778188192,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
15675,1,9.694687207683332e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
20025,0,0.00010071871520266657,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
7229,0,8.201253422156027e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
10752,1,9.446326828308667e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
20566,0,0.00010508501975433856,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
18854,0,0.00010612112009766079,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
9483,1,0.00013500576464289287,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
5666,0,0.00020673761287069736,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
7486,1,0.00012553521249474738,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
16331,1,0.00011645834031999841,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
2999,1,9.330174107918079e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
3958,1,8.571942889070917e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
13982,0,7.485149755362927e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
17720,1,0.00022471261771290645,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
18694,1,0.0001397024057799321,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
4466,0,0.00012834964771474256,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
19676,1,0.00013005689478025784,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
20003,1,0.00013615587833250382,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
8936,1,9.690111202566126e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
12592,0,0.00011186176501116168,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
2861,0,0.00023865619486208216,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
16760,0,8.073394966836623e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
4976,1,9.041492069169605e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
11506,0,0.33349569055599204,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
4974,1,0.00015749436412682978,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
12865,1,8.430956988070951e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
10717,1,0.0001361922365200771,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
8625,1,0.00017838401212581038,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
15748,0,0.00013054693185191835,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
3681,0,8.190619602522636e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
1600,0,0.00016967794764845802,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
11251,1,0.00011074597186202168,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
11286,1,0.00010920743579845292,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
2808,0,0.0002047400132975395,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
159,0,7.286969632026894e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
12797,0,9.180282881970311e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
3074,0,7.37043374101605e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
14840,0,0.00017776126579367615,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
12328,0,0.00012089723926085186,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
95,1,9.249476299068136e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
1308,0,0.00010573995624930382,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
3386,1,8.488781573607757e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
15472,0,0.00010864682447693227,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
16039,0,8.537452276867317e-05,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
15903,1,0.00010727061631616588,0,0.6574524007452155,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E2 Equal Soft,42
