sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
5,1,0.6396159529685974,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
6,1,0.9368180632591248,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
8,1,0.9970646500587463,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
17,1,0.9999964237213135,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
18,1,0.9848214983940125,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
28,1,0.996780276298523,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
32,1,0.9025354981422424,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
33,1,0.8650591373443604,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
37,1,0.999763548374176,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
46,1,0.9815595149993896,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
64,0,1.307903767155949e-05,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
69,0,0.5170586109161377,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
83,0,0.006201777141541243,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
85,0,0.004710676614195108,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
103,0,0.0003108303062617779,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
104,0,0.4647599160671234,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
107,0,0.00010238640970783308,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
113,1,0.9998937845230103,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
114,1,0.98453289270401,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
120,1,0.9596914052963257,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
123,1,0.7548362016677856,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
127,1,0.9998992681503296,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
134,1,0.9961018562316895,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
145,1,0.7843163013458252,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
146,1,0.9962246417999268,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
147,1,0.9916790127754211,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
150,1,0.9855111837387085,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
155,1,0.6650267839431763,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
159,1,0.7309836745262146,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
175,0,4.031570910445481e-10,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
182,0,4.749920844915323e-05,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
184,0,0.006412528920918703,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
189,0,0.17059355974197388,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
190,0,0.12609229981899261,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
191,0,0.0015477018896490335,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
201,0,0.029985416680574417,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
206,0,0.0006136999581940472,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
207,0,0.026273559778928757,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
208,0,0.06071518361568451,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
217,1,0.5467665791511536,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
220,1,0.9967219233512878,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
222,1,0.9999725818634033,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
223,1,0.6962067484855652,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
225,1,0.8638050556182861,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
226,1,0.9974206686019897,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
241,1,0.994460940361023,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
246,1,0.995270311832428,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
252,1,0.9980273842811584,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
256,1,0.999777615070343,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
258,0,0.7869826555252075,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
261,0,0.7724490165710449,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
269,0,0.5300105810165405,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
274,0,5.495774530572817e-06,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
277,0,0.4617030918598175,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
278,0,0.13878747820854187,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
