sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
10379,1,0.0002592862874735,0,0.9739435122241902,model::electra_base,ELECTRA,42
1092,1,0.0002717234310694,0,0.9739435122241902,model::electra_base,ELECTRA,42
8924,0,0.0005199217121116,0,0.9739435122241902,model::electra_base,ELECTRA,42
1291,0,0.0002322464133612,0,0.9739435122241902,model::electra_base,ELECTRA,42
13927,1,0.0003984113282058,0,0.9739435122241902,model::electra_base,ELECTRA,42
8035,0,0.0002638217411004,0,0.9739435122241902,model::electra_base,ELECTRA,42
1632,1,0.0002982497389893,0,0.9739435122241902,model::electra_base,ELECTRA,42
17416,1,0.0002556720282882,0,0.9739435122241902,model::electra_base,ELECTRA,42
14654,1,0.0003946202050428,0,0.9739435122241902,model::electra_base,ELECTRA,42
5189,1,0.0002644452615641,0,0.9739435122241902,model::electra_base,ELECTRA,42
3026,1,0.0002938562538474,0,0.9739435122241902,model::electra_base,ELECTRA,42
1353,1,0.0003884939942508,0,0.9739435122241902,model::electra_base,ELECTRA,42
13373,0,0.0006114935968071,0,0.9739435122241902,model::electra_base,ELECTRA,42
20409,1,0.000265170878265,0,0.9739435122241902,model::electra_base,ELECTRA,42
19701,0,0.0003403566370252,0,0.9739435122241902,model::electra_base,ELECTRA,42
15296,0,0.000231977974181,0,0.9739435122241902,model::electra_base,ELECTRA,42
18991,0,0.0003039547300431,0,0.9739435122241902,model::electra_base,ELECTRA,42
512,1,0.000358236458851,0,0.9739435122241902,model::electra_base,ELECTRA,42
18295,0,0.0002594747056718,0,0.9739435122241902,model::electra_base,ELECTRA,42
18450,1,0.0003590385604184,0,0.9739435122241902,model::electra_base,ELECTRA,42
15675,1,0.0002845436974894,0,0.9739435122241902,model::electra_base,ELECTRA,42
20025,0,0.000296381796943,0,0.9739435122241902,model::electra_base,ELECTRA,42
7229,0,0.0002398857614025,0,0.9739435122241902,model::electra_base,ELECTRA,42
10752,1,0.0002780998765956,0,0.9739435122241902,model::electra_base,ELECTRA,42
20566,0,0.0003112365375272,0,0.9739435122241902,model::electra_base,ELECTRA,42
