ID,text,label,automated_readability_index,difficult_words,flesch_reading_ease,gunning_fog,words_per_sentence,reading_time,ppl,bright,cont,warm,colorf,sd,cd,td,diag_dom,rot,hpvb,vpvb,hcvb,vcvb,sat,clar
10379,"Title: A Comforting Bite in the Bustling Chelsea Market

If you find yourself navigating the bustling corridors of Chelsea Market craving some quintessential American fare, Creamline is a beacon of classic comfort food. Unlike many of the other food stands in the area, this gem offers a welcome oasis with a few tables and booths for a seated meal—even during the notorious lunch rush.

My recent visit saw me sinking my teeth into the succulent crispy chicken sandwich, with honey sauce and pickles adding a delightful yet slightly messy tang. Be prepared with a stack of napkins; this is finger-licking goodness at its messiest. Alongside, I indulged in sweet potato waffle fries with a side of chipotle mayo, transforming an ordinary side dish into an extraordinary taste adventure. Note that fries don't accompany sandwiches and come at an additional cost. 

Admittedly, the prices might seem a tad steep for some, but the quality and flavor of the food justify the expense. Creamline is definitely a stop worthy of your taste buds and time when at Chelsea Market.",1,13.3,41,57.5,12.68,22.125,13.06,45.406254,136.7866668701172,75.58580188027956,0.3942718505859375,172.0579230463036,0.040435791015625,126.5710314212554,7.734257561429627,-84.0,-84.0,-9.534658374579225,-13.406320546368375,-0.4787356144525467,-0.4791636226089162,116.09930419921876,0.3482208251953125
1092,"Title: A Fusion of Traditional and Trendy: Little Alley Shines in Midtown

If you're torn between modern and traditional Chinese cuisine, Little Alley in Midtown gracefully marries the two. On a quiet Tuesday evening, my friends and I easily secured a table at this stylish eatery, which boasts an inviting ambience with its bright decor and an eye-catching wooden telephone booth.

Taking advantage of the happy hour until 7pm on weekdays, we sipped on perfectly mixed French 75s and Lychee Martinis for just $9, a steal compared to their regular price. The food, a delightful array of authentic Shanghainese flavors, was the main event. Standouts included the succulent Crab Soup Dumplings and the richly flavored Pan Fried Pork Buns. The Typhoon Shelter Garlic Shrimp and Shanghai Stir-Fried Thick Noodle did not disappoint, and the Braised Pork with Preserved Vegetable was a hit, offering a homey taste of Shanghai.

While the Chinese Sausage Fried Rice fell short on zest, the experimental Emperor Soup Dumpling was a necessary tick on our culinary checklist, despite its deviation from the meaty norm. The one miss of the night was the jellyfish—unfortunately dry and lacking in taste.

Our check-in on Yelp sweetened the conclusion of our meal with a complimentary Sticky Rice Stuffed Lotus Root dessert that split opinions down the middle. Though some of us relished the warm, sweet sauce, others were left wanting.

Beware of the small portion sizes—the modest prices can be deceptive—but with strategic ordering, you'll leave satisfied. For a group of four, dinner and drinks reached a total of $245, inclusive of tax and tip. Little Alley, with its unique blend of authenticity and modernity, truly stands out in the bustling heart of Midtown.",1,13.8,66,57.81,12.52,21.846153846153847,21.55,51.546368,164.64466857910156,57.511537989436725,0.0712127685546875,149.65560938880557,0.430389404296875,72.90747519664853,3.7557748552755057,-11.0,-69.0,-9.124637733536415,-11.765252150063304,-0.46677042131559,-0.4937056890882214,138.97793579101562,0.4865875244140625
8924,"The food is delicious and extremely flavorful. The portion sizes are huge. You won't leave hungry. I ordered chicken and waffles. Cornbread is served here for free. I went with my sister and she got meatloaf and collard greens with cole slaw. The collard greens were one of my favorites. The coleslaw was much different then the cheap coleslaw you'll buy at kfc or the grocery stores. The vegetables are thick. It was interesting, and really worked for me. I was too full off of my chicken and waffle to taste her meatloaf. The only downside to this place I think is cleanliness. They need to put more cars into cleaning the area before seating customers. It was a little gross around me. That's what stopped me from giving this place 5 stars.",0,4.6,17,87.82,5.06,8.866666666666667,8.98,31.491344,150.6164,52.12603343964618,0.1294333333333333,134.4889365011075,0.4848666666666666,25.088095408184326,2.868781629821883,-87.0,-87.0,-5.179506535690962,-10.939277533750271,-0.4272255094031414,-0.3995902680646284,127.12866666666666,0.3706888888888889
1291,"Okay, so I didn't expect much in terms of Korean food in this neighborhood, but the food here was rock solid! Man, everything was pretty tasty and very well-seasoned (which I admit I'm on the lighter side at home). The quality of the meat they use is good, which maybe not everyone would appreciate or understand for the type of dish they order, and the portions were very generous. The bulgogi fried rice was great and their dumpling soup was savory in all the right ways. Their fried rice dishes come with a complimentary broth that's light enough to use as a palate cleanser if you had any appetizers. The entrées come with a free side of cabbage-style kimchi and pickled radiah. Although you order at the counter like a QSR, they made everything fresh and brought the food in real dishes and utensils, which I admit initially confused me, but I felt was tip worthy anyway. The staff member that took my order was friendly and let us use the bathroom (there's two behind the counter).Looks like they have a few other locations as well, although no clue if it's the same owner or what. Still, I'd definitely come back if I were to crave a quick, but otherwise some very legit Korean food outside of Ktown or the eastern Queens area.",0,11.1,25,74.22,10.89,22.3,14.87,46.1513,105.53633333333332,64.41359701094862,0.4075777777777777,168.1082980604835,0.5714666666666667,57.623183895453465,5.052147509084412,-9.0,-93.0,-0.959575285819284,-9.815593686133411,-0.4125991336671475,-0.3886220736900081,118.31727777777778,0.1281222222222222
13927,"I recently visited the new Veggie Grill in NYC and it was an absolute delight! The Nashville hot 'chicken' blew me away with its spot-on flavors and textures – it's a must-try. The vegan buffalo 'wings' were the highlight for me; truly the best I've ever had, hands down. The Mac and cheese also did not disappoint, rounding out a meal that has me eager to return. Anyone on the fence about Veggie Grill needs to take the plunge. Get ready to be wowed by a vegan menu that hits all the right notes. I'm already planning my next visit to conquer the rest of the menu. This place is a solid 10/10.",1,5.9,15,82.65,7.39,14.0,7.1,31.5416,154.83438110351562,61.17119606360358,0.21435546875,150.4044246417613,0.51611328125,75.72426946730569,4.432678698752864,-8.0,-90.0,-19.718303260371727,-14.559373970540676,-0.5107953153572954,-0.4992355290795086,160.94960021972656,0.3580780029296875
8035,"I'm a fan of 5Napkin Burger for 2 distinct times:1) Happy Hour during the week 4-7pm @ the bar$5 drinks & $3 tasty sliders 2) Brunch, & if you have kids, it's super kid friendly-Plenty of strollers, high tops and room between if you don't want to be bothered -Check in on yelp & get free fries with your burger -Oh and most importantly, the 5Napkin Burger with gruyere, loaded with caramelized onions, rosemary garlic aioli is the must to get",0,39.2,10,18.7,31.32,77.0,5.32,77.380905,138.3669111111111,55.74618331342802,0.2036222222222222,155.63193041271575,0.5786666666666667,14.117320070556492,0.9459875804104354,-81.0,-80.0,-2.340774057599816,-7.391490353546999,-0.4355438040112843,-0.3867749833386662,99.11512222222224,0.2787666666666666
1632,"Title: Margarita Mishap

My girlfriend and I recently visited this highly-recommended spot for their supposedly stellar margaritas, only to be met with a wave of disappointments. We were eager to enjoy a tropical margarita on the rocks and a frozen ultimate margarita, but our order was muddled, resulting in two on-the-rocks versions, one sadly not even the flavor we requested. To our dismay, the tequila was not the Don Julio we asked for but a less than satisfying house option. The taste was so off-putting that I lacked the enthusiasm to request a correction.

Adding to our frustration was the service. Our waitress lacked promptness and warmth, dimming the ambiance of our evening. It was only toward the end that the owner showed some hospitality by offering complimentary Don Julio shots, a gesture overshadowed by the preceding experience.

Though appreciated, the late attempt at amends was not enough to redeem our visit. I regret to say that despite the owner's kindness, we won't be returning.",1,11.8,44,52.9,12.9,18.333333333333332,12.35,41.235115,145.02890014648438,79.79384364644513,0.8139801025390625,168.49946355840126,-0.006378173828125,139.7735981240548,0.5117865952599594,-63.0,-63.0,-19.53752103424941,-2.030371440613834,-0.4611523968267776,-0.4885818850817034,193.2129821777344,0.4151763916015625
17416,"Title: A Gem in the Vegan Crown: Beyond Sushi

Having ventured to Beyond Sushi no less than five times, despite the trek from upstate New York, this speaks volumes about the enthralling culinary experience offered by this establishment. Ranking effortlessly in my top five vegan spots across New York, Beyond Sushi sets itself apart with its originality and commitment to healthful, plant-based creations.

Abandoning the usual trope of greasy fare or mimicked meat dishes that many vegan eateries fall prey to, Beyond Sushi is a breath of fresh air. Their menu boasts an array of exceptional flavor pairings that are as nutritious as they are tantalizing to the taste buds. Each visit has presented me with a new seasonal offering, underscoring their commitment to variety and innovation.

Personal favorites such as the spicy mang roll, the comforting chili mushroom soup, and the delightful fun-guy dumplings never disappoint. And while there are seasonal rolls that fleetingly steal my heart, wishing for their permanence on the menu is a testament to their deliciousness.

Beyond Sushi has also passed the taste test of my friends and family, satisfying vegans and omnivores alike. It's with unwavering confidence that I recommend Beyond Sushi to anyone in search of a culinary experience that celebrates the versatility and richness of plant-based cuisine.",1,15.6,55,47.22,15.51,23.88888888888889,16.81,30.289501,163.87635803222656,58.81000524101307,0.3517913818359375,163.76804211453342,0.711669921875,75.68811572621752,1.6627450138532769,-3.0,-107.0,-2.539527950952916,-10.479968331686024,-0.430275633398413,-0.4701141575547176,81.78585815429688,0.51495361328125
14654,"Joe's Pizza offers the finest slice in Times Square, truly living up to its celebrated reputation. With a crust that strikes an ideal balance between chewy and crunchy, it's tailor-made for the classic New York fold. The sauce is another highlight, bursting with flavor that keeps you craving more. Despite typically long lines, they're swift-moving and undoubtedly merit the patience. Adding to the ambiance is a wall adorned with photos of celebrities enjoying Joe's fare, underscoring its iconic status. A must-visit for any pizza aficionado.",1,11.2,23,57.06,8.97,14.166666666666666,6.77,50.122684,101.48512268066406,73.18777723716798,0.784820556640625,160.0821585818813,0.33770751953125,79.65123469197073,1.9027992487807204,-76.0,-76.0,-2.5097457016610605,-8.676028103542365,-0.4637888005598437,-0.4385312780675425,103.64788818359376,0.1764373779296875
5189,"Title: Fusion Done Right with a Small Hiccup

I recently dined at a restaurant that brought together Korean and Mexican cuisines, two of my all-time favorites, under one roof. The culinary experience was exceptional, with each dish bursting with flavor. The staff were on their game - attentive and helpful, particularly when it came to selecting the perfect soju cocktail to complement our meal.

The ambiance struck a balance between a restaurant and a lounge, featuring low lighting and upbeat music that created an energetic yet comfortable bar-like atmosphere.

However, I must note a small letdown concerning the nachos. While they were indeed scrumptious, smothered in a generous layer of delicious, melty cheese, the dish was scant on chips. Presented with a cheese-heavy plate after the chips were gone, we requested more, only to find there was an additional $2 charge for extra chips. It felt like a misstep in an otherwise delightful dining experience. I obliged, because who can resist good nachos, but ideally, the chip-to-cheese ratio should have been better from the start.

In the end, I give this innovative eatery a solid 4 out of 5 stars. Despite the nacho situation, it's a place I'd happily recommend to anyone in search of a tasty fusion feast.",1,11.9,51,60.75,12.37,18.90909090909091,15.5,29.4044,173.73220825195312,52.517854434523976,0.7767486572265625,164.7774540032453,0.54241943359375,191.93268146198776,3.905683328566381,-11.0,-85.0,-10.66990557208942,-5.721794084463383,-0.4652656453560975,-0.485599025976849,153.13543701171875,0.47186279296875
