sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
10379,1,0.0007691328064538,0,0.03126213002387761,model::roberta,RoBERTa,42
1092,1,0.0008355678291991,0,0.03126213002387761,model::roberta,RoBERTa,42
8924,0,0.000889933318831,0,0.03126213002387761,model::roberta,RoBERTa,42
1291,0,0.0007920163916423,0,0.03126213002387761,model::roberta,RoBERTa,42
13927,1,0.0008515055524185,0,0.03126213002387761,model::roberta,RoBERTa,42
8035,0,0.0007805553032085,0,0.03126213002387761,model::roberta,RoBERTa,42
1632,1,0.0008200312731787,0,0.03126213002387761,model::roberta,RoBERTa,42
17416,1,0.000823515933007,0,0.03126213002387761,model::roberta,RoBERTa,42
14654,1,0.0008275144500657,0,0.03126213002387761,model::roberta,RoBERTa,42
5189,1,0.0008359875646419,0,0.03126213002387761,model::roberta,RoBERTa,42
3026,1,0.0008849882869981,0,0.03126213002387761,model::roberta,RoBERTa,42
1353,1,0.0008790470310486,0,0.03126213002387761,model::roberta,RoBERTa,42
13373,0,0.0010315654799342,0,0.03126213002387761,model::roberta,RoBERTa,42
20409,1,0.0007873770664446,0,0.03126213002387761,model::roberta,RoBERTa,42
19701,0,0.0007994788466021,0,0.03126213002387761,model::roberta,RoBERTa,42
15296,0,0.0007840651087462,0,0.03126213002387761,model::roberta,RoBERTa,42
18991,0,0.0007727889460511,0,0.03126213002387761,model::roberta,RoBERTa,42
512,1,0.0007585291750729,0,0.03126213002387761,model::roberta,RoBERTa,42
18295,0,0.0010626085568219,0,0.03126213002387761,model::roberta,RoBERTa,42
18450,1,0.0008654072880744,0,0.03126213002387761,model::roberta,RoBERTa,42
15675,1,0.0007646413869224,0,0.03126213002387761,model::roberta,RoBERTa,42
20025,0,0.0007744546746835,0,0.03126213002387761,model::roberta,RoBERTa,42
7229,0,0.0007761628367006,0,0.03126213002387761,model::roberta,RoBERTa,42
10752,1,0.0007966593257151,0,0.03126213002387761,model::roberta,RoBERTa,42
20566,0,0.0007858524331822,0,0.03126213002387761,model::roberta,RoBERTa,42
18854,0,0.0009010972571559,0,0.03126213002387761,model::roberta,RoBERTa,42
9483,1,0.0008518081740476,0,0.03126213002387761,model::roberta,RoBERTa,42
5666,0,0.0008591371588408,0,0.03126213002387761,model::roberta,RoBERTa,42
7486,1,0.0008395287441089,0,0.03126213002387761,model::roberta,RoBERTa,42
16331,1,0.0008364684181287,0,0.03126213002387761,model::roberta,RoBERTa,42
2999,1,0.0007487450493499,0,0.03126213002387761,model::roberta,RoBERTa,42
3958,1,0.0007540535880252,0,0.03126213002387761,model::roberta,RoBERTa,42
13982,0,0.0007436982705257,0,0.03126213002387761,model::roberta,RoBERTa,42
17720,1,0.0009431708604097,0,0.03126213002387761,model::roberta,RoBERTa,42
18694,1,0.0009246894624084,0,0.03126213002387761,model::roberta,RoBERTa,42
4466,0,0.0007475601159967,0,0.03126213002387761,model::roberta,RoBERTa,42
19676,1,0.0007373543921858,0,0.03126213002387761,model::roberta,RoBERTa,42
20003,1,0.0010379877639934,0,0.03126213002387761,model::roberta,RoBERTa,42
8936,1,0.0007884548977017,0,0.03126213002387761,model::roberta,RoBERTa,42
12592,0,0.000937619653996,0,0.03126213002387761,model::roberta,RoBERTa,42
2861,0,0.0009786353912204,0,0.03126213002387761,model::roberta,RoBERTa,42
16760,0,0.0007420555921271,0,0.03126213002387761,model::roberta,RoBERTa,42
4976,1,0.0007405127398669,0,0.03126213002387761,model::roberta,RoBERTa,42
11506,0,0.0013078755000606,0,0.03126213002387761,model::roberta,RoBERTa,42
4974,1,0.0007647167076356,0,0.03126213002387761,model::roberta,RoBERTa,42
12865,1,0.0007382867624983,0,0.03126213002387761,model::roberta,RoBERTa,42
10717,1,0.0009225624962709,0,0.03126213002387761,model::roberta,RoBERTa,42
8625,1,0.0011054149363189,0,0.03126213002387761,model::roberta,RoBERTa,42
15748,0,0.0010380385210737,0,0.03126213002387761,model::roberta,RoBERTa,42
3681,0,0.0007931412546895,0,0.03126213002387761,model::roberta,RoBERTa,42
1600,0,0.000756783701945,0,0.03126213002387761,model::roberta,RoBERTa,42
11251,1,0.0008577501866966,0,0.03126213002387761,model::roberta,RoBERTa,42
11286,1,0.0008958810940384,0,0.03126213002387761,model::roberta,RoBERTa,42
2808,0,0.0007908236584626,0,0.03126213002387761,model::roberta,RoBERTa,42
159,0,0.0007328003994189,0,0.03126213002387761,model::roberta,RoBERTa,42
12797,0,0.000811391044408,0,0.03126213002387761,model::roberta,RoBERTa,42
3074,0,0.0007532727904617,0,0.03126213002387761,model::roberta,RoBERTa,42
14840,0,0.0007532369927503,0,0.03126213002387761,model::roberta,RoBERTa,42
12328,0,0.0009135499130934,0,0.03126213002387761,model::roberta,RoBERTa,42
95,1,0.0007860875921323,0,0.03126213002387761,model::roberta,RoBERTa,42
1308,0,0.0009226345573551,0,0.03126213002387761,model::roberta,RoBERTa,42
3386,1,0.0007871599518693,0,0.03126213002387761,model::roberta,RoBERTa,42
15472,0,0.0007958566420711,0,0.03126213002387761,model::roberta,RoBERTa,42
16039,0,0.0007703930023126,0,0.03126213002387761,model::roberta,RoBERTa,42
15903,1,0.0007539076614193,0,0.03126213002387761,model::roberta,RoBERTa,42
13242,1,0.0008893793565221,0,0.03126213002387761,model::roberta,RoBERTa,42
5334,1,0.0008112118230201,0,0.03126213002387761,model::roberta,RoBERTa,42
20678,1,0.0008147256448864,0,0.03126213002387761,model::roberta,RoBERTa,42
7102,0,0.0007588074658997,0,0.03126213002387761,model::roberta,RoBERTa,42
17456,1,0.0008078781538642,0,0.03126213002387761,model::roberta,RoBERTa,42
17207,1,0.0007572424365207,0,0.03126213002387761,model::roberta,RoBERTa,42
20060,0,0.0012937430292367,0,0.03126213002387761,model::roberta,RoBERTa,42
8328,1,0.0007730117067694,0,0.03126213002387761,model::roberta,RoBERTa,42
