sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
10379,1,2.311457853920729e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
1092,1,3.0260828509653948e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
8924,0,3.0822998610346986e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
1291,0,3.0034741314466375e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
13927,1,3.222150706960747e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
8035,0,1.944500553463513e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
1632,1,2.53126393090497e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
17416,1,2.773534214384199e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
14654,1,2.8693380954791793e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
5189,1,3.0009553768195476e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
3026,1,2.543065761528851e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
1353,1,4.872380679898925e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
13373,0,4.535161963303835e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
20409,1,2.286286780872615e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
19701,0,2.142909590929776e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
15296,0,2.525480056192464e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
18991,0,2.0854432591477237e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
512,1,3.7436163722759376e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
18295,0,0.00030030313922678085,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
18450,1,3.4443194579125704e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
15675,1,2.9529316464049774e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
20025,0,2.7992849027214113e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
7229,0,2.9218577765277588e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
10752,1,2.5230321796243516e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
20566,0,2.303332001929448e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
18854,0,3.137435965072655e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
9483,1,2.814183170585238e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
5666,0,0.00010290240163611374,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
7486,1,3.3206169291588597e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
16331,1,2.7076782089352494e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
2999,1,2.587597879255554e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
3958,1,2.7268027963600617e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
13982,0,2.2185574266586627e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
17720,1,8.812473561192747e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
18694,1,3.011692797372234e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
4466,0,2.429477183341078e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
19676,1,2.531696759433544e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
20003,1,4.059146033341676e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
8936,1,2.701085497847089e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
12592,0,3.1574101399201027e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
2861,0,2.4662397493102617e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
16760,0,1.9180611616320678e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
4976,1,2.525627650129536e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
11506,0,0.44999335050653144,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
4974,1,4.840590077037632e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
12865,1,2.1797572458126524e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
10717,1,4.144688989526912e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
8625,1,3.895077799143109e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
15748,0,3.603387204975661e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
3681,0,2.6371454168838684e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
1600,0,3.487230526388885e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
11251,1,3.1209993608172225e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
11286,1,3.4691450878199246e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
2808,0,2.505879587033633e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
159,0,2.2472828959507754e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
12797,0,2.5239508886443223e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
3074,0,2.118420957231138e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
14840,0,2.2531864090069575e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
12328,0,2.8683533344064926e-05,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
95,1,2.506101509425207e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
1308,0,2.5832967935457417e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
3386,1,3.6240292331513047e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
15472,0,3.0547577352990633e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
16039,0,2.3629300699212766e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
15903,1,2.434099639003762e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
13242,1,3.056169492765548e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
5334,1,2.6279820247054888e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
20678,1,2.789582066498042e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
7102,0,2.499406258493764e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
17456,1,2.7650722699945616e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
17207,1,2.5694745602322655e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
20060,0,0.07084100761827584,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
8328,1,7.50338997477229e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
5697,1,2.698859447036739e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
3917,1,3.37099802436569e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
7890,0,0.44999106287129387,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
20874,0,0.000448833602990797,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
9228,0,2.374108339608938e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
7626,1,2.3808295907201683e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
17701,1,3.7682427716845267e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
2326,1,2.9504584688311296e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
10548,1,2.1055274146419833e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
5550,0,2.3899463826637656e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
20860,0,2.3520851641478656e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
14054,1,8.703128052044275e-05,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
14852,0,3.5654593830258817e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
11175,1,3.0052578836148316e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
2207,0,0.44999232496789426,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
6783,1,2.2840971382720452e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
2699,0,2.3367162441445547e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
4090,0,2.4117926898270527e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
7244,0,8.473006994336174e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
11424,0,2.039434275502572e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
16052,0,2.4227907374552163e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
12196,0,2.314765788469231e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
5583,1,2.3156347538133563e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
7455,1,2.5130465530764923e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
846,0,2.507382470184894e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
3005,1,4.171494265392539e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
4180,0,3.55107885070538e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
6266,0,2.7332478396147053e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
7721,1,1.5009654407549534e-05,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
8374,1,5.244712752983104e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
14457,1,2.4714695769034734e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
17052,1,6.795011263416484e-05,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
15630,1,2.286736139467393e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
8013,1,3.086783476646815e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
10556,0,2.685962499526795e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
6752,0,2.618077195393198e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
4344,0,6.0093841148023164e-05,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
