sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
5,1,0.007038069138991395,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
6,1,0.9982031372626321,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
8,1,0.9999718836912942,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
17,1,0.9999438453512615,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
18,1,0.9998794819005312,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
28,1,0.9999523342186459,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
32,1,0.9999789241800277,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
33,1,0.1298886458618505,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
37,1,0.9999772165442116,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
46,1,0.9999740921798094,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
64,0,0.00013653145770610821,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
69,0,0.00021823331581615412,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
83,0,0.9958383340960872,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
85,0,0.0006797280624402115,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
103,0,0.00029846439208259433,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
104,0,0.0028400272210326516,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
107,0,2.1088506286096646e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
113,1,0.9999845826088081,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
114,1,0.9999676846155318,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
120,1,0.9999913398656358,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
123,1,0.9999900645934687,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
127,1,0.9999915629422486,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
134,1,0.9999934607197096,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
145,1,0.999964241883785,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
146,1,0.9995563325272906,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
147,1,0.9999743494158041,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
150,1,0.9982967599340895,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
155,1,0.9999423448023563,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
159,1,0.9999692821221333,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
175,0,2.826927613679383e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
182,0,7.303623190136797e-06,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
184,0,0.0001281472931809676,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
189,0,2.6164142368332176e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
190,0,5.712796245255646e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
191,0,4.917120778255732e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
201,0,0.0002735121945484124,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
206,0,0.00021327711971650187,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
207,0,0.0001253010073785076,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
208,0,0.00011425348377047896,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
217,1,0.9998800728942343,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
220,1,0.9999833406134546,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
222,1,0.9999842545258057,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
223,1,0.9998668808481137,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
225,1,0.9987783646181059,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
226,1,0.9999302375521795,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
241,1,0.9997169333796242,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
246,1,0.9999885209527241,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
252,1,0.9996556652090174,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
256,1,0.999989980198108,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
258,0,0.02520054399445975,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
261,0,0.018122622725704172,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
269,0,0.015622420620224287,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
274,0,0.00024823115935030933,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
277,0,0.9995962431427933,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
278,0,7.360667592419979e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
280,0,3.400587353759269e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
281,0,0.00025230048412080535,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
283,0,1.5351852837739363e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
284,0,0.9258075617222504,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
286,0,5.0726959080752284e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
288,0,0.00027995736094279275,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
290,0,0.9834621956316076,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
300,0,0.00018130569081720665,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
301,0,2.8352228886291636e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
306,1,0.0013821377593083506,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
307,1,0.9999893228240893,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
313,1,0.9996561025972911,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
315,1,0.9999753693083547,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
316,1,0.9999925225394741,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
318,1,0.9998504815450069,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
319,1,0.9999894878904654,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
323,1,0.9999862195382897,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
324,1,0.9999806135511552,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
328,1,0.0021238628542311097,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
329,1,0.9997714374841821,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
332,1,0.9999263051105758,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
336,1,0.9999903172327426,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
340,1,0.9999891251626374,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
342,1,0.9999921715157603,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
367,0,0.0005094702412502389,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
370,0,0.0001529924694336897,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
372,0,0.00022033234384904557,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
374,0,0.00021485761391392988,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
385,0,5.5413388582636947e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
390,0,1.9884690826716017e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
394,0,0.00023439347032591206,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
397,1,0.9998452228689281,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
398,1,0.00019811987462100148,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
400,1,0.9999909093833599,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
409,1,0.999982439727603,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
419,1,0.9999766662847313,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
422,1,0.999992498812699,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
423,1,0.04472437071797511,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
427,1,0.9999950831658637,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
429,1,0.999992048956436,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
432,1,0.9999923210493676,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
439,1,0.9999880592731101,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
440,0,0.000360336345467057,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
443,0,0.0048401242075430595,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
450,0,2.7996936413642002e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
451,0,0.9993138895432482,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
454,0,0.013713839007370568,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
464,0,1.1174254687501549e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
469,0,0.00019080607824751937,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
472,0,3.19881847451005e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
473,0,8.402315737663725e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
479,0,0.004742472326523416,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
484,1,0.9999828335839447,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
486,1,0.9997756105875575,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
487,1,0.9999902024517787,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
501,1,0.9977121896207879,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
503,1,0.9927121506448169,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
507,1,0.999602968884943,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
510,1,0.9999134871144377,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
512,1,0.999987232236058,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
514,1,0.9999721186987096,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
515,1,0.9999784277560015,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
526,0,0.000494294173253184,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
530,0,5.7730653567853955e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
539,0,0.9826711211498848,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
551,0,4.83930840699995e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
558,0,1.3877314522757908e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
561,0,1.985766776474135e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
564,0,1.807991158158599e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
569,1,0.9999958751866405,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
572,1,0.9999862653403483,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
590,1,0.9999890054081952,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
597,1,0.9999861765038213,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
598,1,0.9999657338296489,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
599,1,0.9999925109318885,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
600,1,0.9992953612219487,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
602,1,0.9999821609700082,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
605,1,0.9999875380556362,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
607,0,2.0895284155376935e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
610,0,0.0003360494994107252,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
619,0,0.1483695990531541,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
620,0,0.00033069754141101094,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
622,0,7.269292425459569e-06,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
624,0,0.002222392729516771,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
