sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
10379,1,6.791899487268438e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1092,1,3.922663527333725e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8924,0,2.4657489383628217e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1291,0,8.221726410795327e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13927,1,2.18535767260164e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8035,0,2.78459477698334e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1632,1,7.10901693068422e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
17416,1,7.082584740913944e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14654,1,1.14436868869916e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
5189,1,1.1702559810089497e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3026,1,4.74674921591145e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1353,1,6.303167321419778e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13373,0,1.7470060242885666e-07,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20409,1,7.517144240409834e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
19701,0,1.6912470313101835e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15296,0,2.7321582773964792e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18991,0,1.3051033587174743e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
512,1,3.828668493355281e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18295,0,2.1735435673519987e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18450,1,4.301150546837107e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15675,1,1.3496283202130144e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20025,0,3.884498500639211e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
7229,0,3.6342009401835185e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10752,1,4.194355973652364e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20566,0,3.680330484812089e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18854,0,2.6882421622076436e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9483,1,3.286560135151717e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
5666,0,5.8289209015072174e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
7486,1,4.638330164397075e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16331,1,1.275885708196256e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
2999,1,7.663374823607683e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3958,1,1.2518762915192383e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13982,0,9.674414158666877e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
17720,1,2.5139115233940856e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18694,1,2.3918376168552413e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4466,0,1.5056069724295185e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
