sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
5,1,0.02109617367386818,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
6,1,0.9869847297668457,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
8,1,0.9995699524879456,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
17,1,0.9979002475738525,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
18,1,0.9991344809532166,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
28,1,0.9993972778320312,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
32,1,0.9994505047798157,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
33,1,0.2179540991783142,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
37,1,0.9996441602706909,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
46,1,0.999263346195221,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
64,0,0.0006713008624501526,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
69,0,0.03822523355484009,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
83,0,0.05395872890949249,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
85,0,0.01159290224313736,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
103,0,0.0038334797136485577,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
104,0,0.04372119531035423,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
107,0,0.000894263619557023,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
113,1,0.9996894598007202,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
114,1,0.9991098046302795,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
120,1,0.9998173117637634,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
123,1,0.9973735809326172,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
127,1,0.9995893836021423,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
134,1,0.9997661709785461,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
145,1,0.4958474338054657,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
146,1,0.9992406368255615,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
147,1,0.9995506405830383,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
150,1,0.9902830123901367,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
155,1,0.9992375373840332,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
159,1,0.9995716214179993,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
175,0,0.0006237276829779148,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
182,0,0.00034336611861363053,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
184,0,0.0018134224228560925,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
189,0,0.0016190361930057406,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
190,0,0.000835010374430567,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
191,0,0.00043537814053706825,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
201,0,0.0012977003352716565,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
206,0,0.0010675665689632297,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
207,0,0.00402995478361845,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
208,0,0.001176155754365027,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
217,1,0.9827195405960083,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
220,1,0.9998181462287903,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
222,1,0.9997239708900452,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
223,1,0.9873362183570862,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
225,1,0.9682878851890564,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
226,1,0.999556839466095,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
241,1,0.9929460883140564,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
246,1,0.9996354579925537,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
252,1,0.9979695677757263,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
256,1,0.9996806383132935,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
258,0,0.016405217349529266,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
261,0,0.0043193078599870205,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
269,0,0.0021394977811723948,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
274,0,0.004168967716395855,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
277,0,0.9972661733627319,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
278,0,0.0004309717915020883,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
280,0,0.0009046915220096707,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
281,0,0.01127986516803503,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
283,0,0.00014236857532523572,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
284,0,0.6585906147956848,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
286,0,0.0008669531671330333,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
288,0,0.0010758707066997886,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
290,0,0.8504671454429626,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
300,0,0.0024917416740208864,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
301,0,0.0008966239984147251,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
306,1,0.004624644760042429,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
307,1,0.9997031092643738,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
313,1,0.9953239560127258,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
315,1,0.9997206330299377,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
316,1,0.9995934367179871,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
318,1,0.9989056587219238,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
319,1,0.9997380375862122,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
323,1,0.9995878338813782,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
324,1,0.9997186064720154,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
328,1,0.043655116111040115,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
329,1,0.9987097978591919,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
332,1,0.9995104074478149,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
336,1,0.9996660947799683,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
340,1,0.9997113347053528,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
342,1,0.9998167157173157,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
367,0,0.0014906063443049788,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
370,0,0.0026640035212039948,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
372,0,0.0032944991253316402,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
374,0,0.022321904078125954,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
385,0,0.0016904700314626098,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
390,0,0.0003872663655783981,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
394,0,0.002699685050174594,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
397,1,0.9978803396224976,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
398,1,0.005268760956823826,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
400,1,0.9990184307098389,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
409,1,0.9994888305664062,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
419,1,0.9997974038124084,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
422,1,0.999834418296814,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
423,1,0.009662400931119919,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
427,1,0.9997625946998596,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
429,1,0.9997361302375793,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
432,1,0.9997723698616028,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
439,1,0.9995433688163757,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
