sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
10379,1,8.729883669881135e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
1092,1,9.156417278669799e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
8924,0,0.00017445508054452456,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
1291,0,7.843141008831504e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
13927,1,0.0001338492798292031,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
8035,0,8.957471523747978e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
1632,1,0.00010030300575177909,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
17416,1,8.62085507833248e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
14654,1,0.0001326098207527769,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
5189,1,8.909675038163601e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
3026,1,9.88296045155076e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
1353,1,0.00013069602634153157,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
13373,0,0.00020471889160943814,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
20409,1,8.92520376206878e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
19701,0,0.00011453910148397664,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
15296,0,7.872042525981978e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
18991,0,0.00010253479475368402,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
512,1,0.00012038437561537438,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
18295,0,8.750271850503829e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
18450,1,0.00012058982501154081,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
15675,1,9.581462882123619e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
20025,0,0.00010008481596438101,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
7229,0,8.098808151163755e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
10752,1,9.358128439390472e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
20566,0,0.00010573546891612985,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
18854,0,0.00010593935136663101,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
9483,1,0.00013379086863095292,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
5666,0,0.00013173497128112174,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
7486,1,0.00012418511657109692,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
16331,1,0.00011549933932049755,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
2999,1,9.264899468535528e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
3958,1,8.482255225315935e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
13982,0,7.450326415891644e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
17720,1,0.00021929297709750588,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
18694,1,0.00013850777361311257,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
4466,0,0.00012787536214392526,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
19676,1,0.00012900854210329263,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
