sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
0,1,0.9800731539726257,1,0.5,glove_lstm,42,Home_and_Kitchen_5
13,1,0.7855069637298584,1,0.5,glove_lstm,42,Home_and_Kitchen_5
35,1,0.9962748289108276,1,0.5,glove_lstm,42,Home_and_Kitchen_5
38,1,0.9989928603172302,1,0.5,glove_lstm,42,Home_and_Kitchen_5
67,0,0.05131591111421585,0,0.5,glove_lstm,42,Home_and_Kitchen_5
72,0,0.19581428170204163,0,0.5,glove_lstm,42,Home_and_Kitchen_5
78,0,0.09773000329732895,0,0.5,glove_lstm,42,Home_and_Kitchen_5
86,0,0.009169752709567547,0,0.5,glove_lstm,42,Home_and_Kitchen_5
109,0,0.010594778694212437,0,0.5,glove_lstm,42,Home_and_Kitchen_5
111,1,0.999579131603241,1,0.5,glove_lstm,42,Home_and_Kitchen_5
131,1,0.5404601097106934,1,0.5,glove_lstm,42,Home_and_Kitchen_5
135,1,0.9132205843925476,1,0.5,glove_lstm,42,Home_and_Kitchen_5
137,1,0.9915185570716858,1,0.5,glove_lstm,42,Home_and_Kitchen_5
151,1,0.9833407998085022,1,0.5,glove_lstm,42,Home_and_Kitchen_5
152,1,0.9504664540290833,1,0.5,glove_lstm,42,Home_and_Kitchen_5
154,1,0.998611330986023,1,0.5,glove_lstm,42,Home_and_Kitchen_5
163,0,0.0893411785364151,0,0.5,glove_lstm,42,Home_and_Kitchen_5
166,0,0.28459420800209045,0,0.5,glove_lstm,42,Home_and_Kitchen_5
177,0,0.015753619372844696,0,0.5,glove_lstm,42,Home_and_Kitchen_5
186,0,0.004423877224326134,0,0.5,glove_lstm,42,Home_and_Kitchen_5
193,0,0.25152522325515747,0,0.5,glove_lstm,42,Home_and_Kitchen_5
221,1,0.9993517994880676,1,0.5,glove_lstm,42,Home_and_Kitchen_5
232,1,0.23823335766792297,0,0.5,glove_lstm,42,Home_and_Kitchen_5
233,1,0.9762124419212341,1,0.5,glove_lstm,42,Home_and_Kitchen_5
235,1,0.9554376602172852,1,0.5,glove_lstm,42,Home_and_Kitchen_5
236,1,0.986879825592041,1,0.5,glove_lstm,42,Home_and_Kitchen_5
260,0,0.011000614613294601,0,0.5,glove_lstm,42,Home_and_Kitchen_5
