sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
5,1,0.5409338474273682,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
6,1,0.3956955373287201,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
8,1,0.9988524913787842,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
17,1,0.995019793510437,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
18,1,0.9823571443557739,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
28,1,0.7305717468261719,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
32,1,0.9893677830696106,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
33,1,0.8009758591651917,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
37,1,0.9996429681777954,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
46,1,0.7887623906135559,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
64,0,0.003557649441063404,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
69,0,0.18221664428710938,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
83,0,0.1480281800031662,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
85,0,0.05941895395517349,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
103,0,0.04912903904914856,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
104,0,0.3878328204154968,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
107,0,0.005839091259986162,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
113,1,0.9798181056976318,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
114,1,0.9428836107254028,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
120,1,0.9367019534111023,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
123,1,0.4304468631744385,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
127,1,0.9996510744094849,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
134,1,0.8739632964134216,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
145,1,0.6262973546981812,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
146,1,0.9965678453445435,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
147,1,0.9994162321090698,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
150,1,0.848106861114502,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
155,1,0.8452920913696289,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
159,1,0.9602499604225159,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
175,0,0.001957876840606332,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
182,0,0.001587374834343791,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
184,0,0.021012648940086365,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
189,0,0.07561158388853073,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
190,0,0.6742268204689026,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
191,0,0.010383722372353077,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
201,0,0.05863386392593384,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
206,0,0.10968929529190063,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
207,0,0.003249916946515441,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
208,0,0.07570952922105789,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
217,1,0.44769859313964844,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
220,1,0.9923050999641418,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
222,1,0.9981412887573242,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
223,1,0.94391930103302,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
225,1,0.9524620175361633,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
226,1,0.9961473941802979,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
241,1,0.9915908575057983,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
246,1,0.851436197757721,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
252,1,0.9975401163101196,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
256,1,0.9920925498008728,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
258,0,0.35640066862106323,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
261,0,0.36835405230522156,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
269,0,0.3655628263950348,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
274,0,0.024628998711705208,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
277,0,0.6702616214752197,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
278,0,0.17574730515480042,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
280,0,0.0895015150308609,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
281,0,0.014492318034172058,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
283,0,0.006411338225007057,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
284,0,0.3173677921295166,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
286,0,0.1266396939754486,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
288,0,0.04800159111618996,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
290,0,0.15268979966640472,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
300,0,0.274693101644516,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
301,0,0.04352061077952385,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
306,1,0.41429197788238525,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
307,1,0.9941349625587463,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
313,1,0.9527570009231567,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
315,1,0.9991400241851807,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
316,1,0.9952549934387207,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
318,1,0.9889748096466064,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
319,1,0.9923804998397827,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
323,1,0.9925408363342285,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
324,1,0.9888746738433838,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
328,1,0.033091746270656586,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
329,1,0.9652333855628967,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
332,1,0.9879970550537109,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
336,1,0.9993466734886169,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
340,1,0.9238455295562744,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
342,1,0.9980290532112122,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
367,0,0.02163410745561123,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
370,0,0.019102193415164948,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
372,0,0.037975843995809555,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
374,0,0.19986364245414734,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
385,0,0.0038718690630048513,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
390,0,0.001405181479640305,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
394,0,0.018317384645342827,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
397,1,0.99196857213974,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
398,1,0.01479483675211668,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
400,1,0.07182249426841736,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
409,1,0.9939596652984619,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
419,1,0.9594970345497131,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
422,1,0.9983392953872681,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
423,1,0.06405992805957794,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
427,1,0.9987026453018188,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
429,1,0.9962618947029114,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
432,1,0.9986820816993713,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
439,1,0.8840017318725586,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
440,0,0.002949931425973773,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
443,0,0.02053534984588623,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
450,0,0.07563019543886185,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
451,0,0.723167896270752,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
454,0,0.22633470594882965,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
464,0,0.04714006930589676,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
469,0,0.06499503552913666,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
472,0,0.005558060482144356,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
473,0,0.00907914899289608,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
479,0,0.33080655336380005,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
484,1,0.9980605244636536,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
486,1,0.9562050104141235,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
487,1,0.8798244595527649,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
501,1,0.4759410619735718,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
503,1,0.19437752664089203,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
507,1,0.4353432059288025,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
510,1,0.9755515456199646,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
512,1,0.8957324624061584,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
514,1,0.8380579352378845,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
515,1,0.995532751083374,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
526,0,0.02098856121301651,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
530,0,0.11816845089197159,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
539,0,0.02662111259996891,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
551,0,0.002031884156167507,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
558,0,0.0010991686722263694,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
561,0,0.2474416047334671,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
564,0,0.1456625759601593,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
569,1,0.9953279495239258,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
572,1,0.8945692777633667,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
590,1,0.9853138327598572,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
597,1,0.9948368072509766,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
598,1,0.9944615364074707,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
599,1,0.9980728626251221,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
600,1,0.9865267872810364,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
602,1,0.9978481531143188,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
605,1,0.9134408831596375,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
607,0,0.5310932397842407,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
610,0,0.0057074036449193954,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
619,0,0.3285200595855713,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
620,0,0.013458363711833954,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
622,0,0.02524949610233307,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
624,0,0.024725886061787605,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
626,0,0.07482963800430298,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
629,0,0.004794188309460878,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
630,0,0.01183207705616951,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
634,0,0.01926598884165287,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
643,0,0.007760814856737852,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
658,1,0.999213695526123,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
664,1,0.304421067237854,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
667,1,0.9792317152023315,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
668,1,0.9218543171882629,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
669,1,0.9715327024459839,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
680,1,0.9956774115562439,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
688,0,0.015517410822212696,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
690,0,0.005297196563333273,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
691,0,0.004402749706059694,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
700,0,0.11033143103122711,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
702,0,0.1402122527360916,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
714,0,0.03916354849934578,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
721,0,0.004121779464185238,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
727,1,0.9987137317657471,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
729,1,0.9918912649154663,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
741,1,0.9994202852249146,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
744,1,0.9961695075035095,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
750,1,0.6655672192573547,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
757,1,0.9486728310585022,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
760,0,0.023965688422322273,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
767,0,0.056329395622015,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
768,0,0.1356549859046936,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
770,0,0.003567497245967388,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
774,0,0.0046157133765518665,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
777,0,0.007935493253171444,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
781,0,0.016606979072093964,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
782,0,0.0032096882350742817,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
784,0,0.000574569043237716,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
785,0,0.0030703300144523382,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
789,0,0.0013552241725847125,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
798,1,0.9927852153778076,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
801,1,0.010674594901502132,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
805,1,0.9883630871772766,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
806,1,0.2282182276248932,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
811,1,0.12164095044136047,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
815,1,0.990321934223175,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
816,1,0.6954269409179688,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
819,1,0.9436237215995789,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
824,1,0.30948173999786377,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
827,1,0.7858558893203735,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
834,0,0.9692373871803284,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
839,0,0.0027413067873567343,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
847,0,0.11178853362798691,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
858,0,0.01020136196166277,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
869,1,0.994245707988739,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
878,1,0.9993178844451904,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
884,1,0.6402833461761475,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
885,1,0.9950608611106873,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
894,1,0.9824879765510559,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
898,1,0.9991525411605835,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
907,0,0.010711878538131714,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
914,0,0.0919700637459755,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
920,0,0.9309916496276855,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
925,0,0.005899972282350063,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
933,0,0.022140609100461006,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
939,0,0.23619598150253296,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
941,0,0.2486567348241806,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
950,1,0.6983460783958435,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
964,1,0.6098222136497498,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
971,1,0.9994515776634216,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
972,1,0.999582827091217,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
973,1,0.9926134347915649,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
974,1,0.9650893807411194,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
985,1,0.6701843738555908,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
986,1,0.9193910956382751,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
991,1,0.9980302453041077,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1000,0,0.0051064640283584595,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
