sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
10379,1,0.00010449052835496655,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
1092,1,0.0001095751645266303,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
8924,0,0.00020889813439449795,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
1291,0,9.387693021946171e-05,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
13927,1,0.00016022783202627845,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
8035,0,0.00010664270159281814,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
1632,1,0.00012010671937897035,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
17416,1,0.00010313579563215183,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
14654,1,0.00015874395427882809,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
5189,1,0.0001066305435472236,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
3026,1,0.00011838310342679043,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
1353,1,0.00015647389511737754,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
13373,0,0.00024541486960742096,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
20409,1,0.00010681575131454946,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
19701,0,0.00013697713530971408,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
15296,0,9.387896033101432e-05,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
18991,0,0.00012247473076737282,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
512,1,0.00014429377046666487,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
18295,0,0.00010469862864393666,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
18450,1,0.00014441710097230014,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
15675,1,0.00011476460939546885,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
20025,0,0.00011969292769434973,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
7229,0,9.687903434494653e-05,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
10752,1,0.00011200204670555939,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
20566,0,0.00012569606449797823,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
18854,0,0.0001260995190023002,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
9483,1,0.0001603808873141869,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
5666,0,0.00015772022674695742,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
7486,1,0.0001487593530327712,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
16331,1,0.00013831471839011959,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
2999,1,0.00011075424865222517,0,0.45176655029050194,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::weighted_soft,E3 Weighted Soft,42
