sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
10379,1,3.827985710813664e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1092,1,3.627003388828598e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8924,0,3.370024569449015e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1291,0,3.4164073440479115e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13927,1,3.737805673154071e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8035,0,3.766872760024853e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1632,1,3.5030770959565416e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17416,1,3.576802191673778e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14654,1,3.855988688883372e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5189,1,3.669513898785226e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3026,1,3.644439129857346e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1353,1,3.554191061994061e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13373,0,0.0004935470642521,0,0.019570925940085426,model::deberta,DeBERTa,42
20409,1,3.87489126296714e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19701,0,3.475233097560704e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15296,0,3.77360665879678e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18991,0,3.446204573265277e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
512,1,3.935114000341855e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18295,0,3.483469117782079e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18450,1,3.753143028006889e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15675,1,3.731839751708321e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20025,0,3.499818194541149e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7229,0,3.952972110710107e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10752,1,3.673102401080541e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20566,0,4.076464392710477e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18854,0,3.589862899389118e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9483,1,3.646504046628252e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5666,0,3.6645935324486345e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7486,1,3.708612712216564e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16331,1,3.5420503991190344e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2999,1,3.636683322838508e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3958,1,3.758712773560546e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13982,0,4.273711601854302e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17720,1,3.6569515941664577e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18694,1,3.489240407361649e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4466,0,3.669944635475986e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19676,1,3.582991848816164e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20003,1,3.5792556445812806e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8936,1,3.7737219827249646e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12592,0,3.363044743309729e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2861,0,3.532861592248082e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16760,0,4.066563633386977e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4976,1,3.70840061805211e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11506,0,3.586153616197407e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4974,1,4.15794420405291e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12865,1,3.6766072298632935e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10717,1,3.7115711165824905e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8625,1,4.8595054977340624e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15748,0,7.812884723534808e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3681,0,3.5907603887608275e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1600,0,3.703693073475733e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11251,1,3.584177466109395e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11286,1,3.4809050703188404e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2808,0,3.486100831651129e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
159,0,4.1437298932578415e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12797,0,3.484811168164015e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3074,0,3.918509901268408e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14840,0,3.7280980905052274e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12328,0,3.628182821557857e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
95,1,3.658915375126526e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1308,0,3.698539876495488e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3386,1,3.612563159549609e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15472,0,3.526133150444366e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16039,0,3.495041892165318e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15903,1,3.577579991542734e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13242,1,3.826861211564392e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5334,1,3.799229671130888e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20678,1,3.570749322534539e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7102,0,3.572517016436905e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17456,1,3.608941187849268e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17207,1,3.877072231261991e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20060,0,3.778111931751482e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8328,1,3.553432179614901e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
