sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
10379,1,1.2815999070880937e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1092,1,1.4680966842206544e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8924,0,1.3764004052063683e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1291,0,1.7373077980664675e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
13927,1,1.3094135056235243e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8035,0,1.2621482028407629e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1632,1,1.3597734778159063e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
17416,1,1.413135692018841e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14654,1,1.381612264594878e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
5189,1,1.4189682815413107e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3026,1,1.4857264432066586e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1353,1,1.790615669960971e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
13373,0,1.3932306046626763e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
20409,1,1.1987160632997984e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
19701,0,1.1512679520819802e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
15296,0,1.534251396151376e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
18991,0,1.1513020581332969e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
512,1,1.872289089988044e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
18295,0,1.5124296623980626e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
18450,1,1.3067987083559274e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
15675,1,1.7070068452085252e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
20025,0,1.8643709154275712e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
7229,0,1.5431910469487775e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
10752,1,1.2183319313407992e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
20566,0,1.019897013065929e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
18854,0,1.126968527387362e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
9483,1,1.4359508213601655e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
5666,0,1.523232413092046e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
7486,1,1.642600636841962e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
16331,1,1.4056276995688677e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
2999,1,1.379270202050975e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3958,1,1.3807679124511196e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
13982,0,1.389394810757949e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
17720,1,1.6781925751274684e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
18694,1,1.888790166049148e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
4466,0,1.1680592706397874e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
19676,1,1.256389850823325e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
20003,1,1.151027618107037e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8936,1,1.4975332760513993e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
12592,0,1.5458158486580942e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
2861,0,1.1419155043768114e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
16760,0,1.1854424428747734e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
4976,1,1.1921096074729576e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
11506,0,1.460869043512503e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
4974,1,1.5986770449671894e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
12865,1,1.3353323993214872e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
10717,1,1.3362368918024004e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8625,1,1.396192715219513e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
15748,0,1.3400564284893337e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3681,0,1.3565288554673316e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1600,0,3.042588559765136e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
11251,1,1.311197934228403e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
11286,1,1.1372803783160634e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
2808,0,1.7184503349199076e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
159,0,1.6224453247559725e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
12797,0,1.2715997854684249e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3074,0,1.2851517112721922e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14840,0,1.0799136589412228e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
12328,0,1.2984246495761909e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
95,1,1.2881826023658505e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1308,0,1.2111470368836308e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3386,1,1.3337847803995828e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
15472,0,2.50119637712487e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
16039,0,1.237326614500489e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
15903,1,1.3460968375511584e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
13242,1,1.4173940598993795e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
5334,1,1.2500173625085154e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
20678,1,1.164797708952392e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
7102,0,1.3283541875352969e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
17456,1,1.4752599781786555e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
17207,1,1.23903407711623e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
20060,0,1.220520516653778e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8328,1,1.3184933322918369e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
5697,1,1.3310412896316848e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3917,1,2.013244738918729e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
7890,0,1.2482495321819442e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
20874,0,2.560539996920852e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
9228,0,1.4971906239225063e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
7626,1,1.2004778682239705e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
17701,1,1.3817888202538595e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
2326,1,1.8542956468081684e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
10548,1,1.1720394468284212e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
5550,0,1.379353079755674e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
20860,0,1.1036206615244737e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14054,1,1.5598338904965203e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14852,0,1.3933102991359192e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
11175,1,1.2778264135704376e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
2207,0,1.1499095080580446e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
