sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
0,1,0.999958664602231,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
13,1,0.9924227587321393,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
35,1,0.999974928406152,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
38,1,0.9999611688901312,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
67,0,0.0007554056327295276,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
72,0,0.09704755697933022,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
78,0,0.002287227605869875,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
86,0,0.0001795279693467774,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
109,0,0.0005976693711028652,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
111,1,0.9999657315094574,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
131,1,0.9974490875787134,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
135,1,0.9999657315094574,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
137,1,0.9999667858050522,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
151,1,0.9999068540695742,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
152,1,0.9999623635528191,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
154,1,0.9999706884614404,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
163,0,0.00012731104162213555,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
166,0,0.0005274784125231481,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
177,0,0.00154876109428798,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
186,0,0.00015356239764960123,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
193,0,0.0013045066466158166,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
221,1,0.9999687980886061,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
232,1,0.7568071851298819,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
