sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
5,1,0.002304730373370465,0,0.6650657591173545,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
6,1,0.9962371470729817,1,0.6650657591173545,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
8,1,0.9999956022471265,1,0.6650657591173545,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
17,1,0.9999879868371024,1,0.6650657591173545,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
18,1,0.9999728199425337,1,0.6650657591173545,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
28,1,0.999985556939513,1,0.6650657591173545,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
32,1,0.999995865873259,1,0.6650657591173545,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
33,1,0.5618741072081196,0,0.6650657591173545,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
37,1,0.9999960283898933,1,0.6650657591173545,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
46,1,0.999993528424277,1,0.6650657591173545,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
64,0,1.583645520203709e-05,0,0.6650657591173545,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
69,0,3.3149451966624795e-05,0,0.6650657591173545,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
83,0,0.0006632793080222115,0,0.6650657591173545,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
85,0,0.00014028504547687436,0,0.6650657591173545,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
103,0,8.125039189752681e-05,0,0.6650657591173545,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
104,0,0.0194750658133724,0,0.6650657591173545,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
107,0,3.352171513540472e-05,0,0.6650657591173545,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
113,1,0.9999916238626791,1,0.6650657591173545,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
114,1,0.999992519217254,1,0.6650657591173545,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
