sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
5,1,0.5364395380020142,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
6,1,0.31472253799438477,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
8,1,0.9962760210037231,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
17,1,0.9958420395851135,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
18,1,0.9465539455413818,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
28,1,0.8604015707969666,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
32,1,0.9918244481086731,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
33,1,0.5323696136474609,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
37,1,0.9973860383033752,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
46,1,0.9769673347473145,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
64,0,0.002328737173229456,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
69,0,0.04576791077852249,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
83,0,0.028773365542292595,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
85,0,0.0270359106361866,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
103,0,0.014787540771067142,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
104,0,0.3308330476284027,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
107,0,0.009540501050651073,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
113,1,0.9909934401512146,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
114,1,0.9592596888542175,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
120,1,0.9705135822296143,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
123,1,0.3273293673992157,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
127,1,0.9990341663360596,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
134,1,0.9768608808517456,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
145,1,0.6432770490646362,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
146,1,0.9960058331489563,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
147,1,0.9985112547874451,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
150,1,0.6326072216033936,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
155,1,0.48820653557777405,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
159,1,0.865778923034668,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
175,0,0.0017033247277140617,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
182,0,0.007531634531915188,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
184,0,0.03261750936508179,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
189,0,0.06760463118553162,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
190,0,0.6046028137207031,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
191,0,0.012379592284560204,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
201,0,0.0593976266682148,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
206,0,0.024556925520300865,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
207,0,0.011073675006628036,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
208,0,0.12221997231245041,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
217,1,0.6439540386199951,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
220,1,0.9626937508583069,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
222,1,0.9965877532958984,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
223,1,0.8973552584648132,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
225,1,0.934398889541626,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
226,1,0.9931094646453857,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
241,1,0.9834770560264587,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
246,1,0.9122824668884277,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
252,1,0.9880113005638123,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
256,1,0.9937843084335327,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
