sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
10379,1,2.0566487440495016e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
1092,1,2.6306885653563463e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
8924,0,2.8191074458542667e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
1291,0,2.564557272914196e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
13927,1,2.8604703175005852e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
8035,0,2.38414096050595e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
1632,1,2.2119189679870033e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
17416,1,2.453855662073086e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
14654,1,2.5992695024494123e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
5189,1,2.592639134491037e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
3026,1,2.1810795563699985e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
1353,1,4.076736937956108e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
13373,0,3.6885989326644144e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
20409,1,2.0530135316221276e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
19701,0,2.1342217830048562e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
15296,0,2.5575167607409335e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
18991,0,2.192493714877249e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
512,1,3.043814065980162e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
18295,0,0.00022284110836303829,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
18450,1,2.920562981974702e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
15675,1,2.4967002900666557e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
20025,0,2.594209566571711e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
7229,0,2.5623777825482343e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
10752,1,2.238524302811129e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
20566,0,2.9894979813131313e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
18854,0,3.4482277442293707e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
9483,1,2.333419843125739e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
5666,0,7.667812015672174e-05,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
7486,1,2.817407827630328e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
16331,1,2.3735973779063593e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
2999,1,2.4285257419857467e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
3958,1,2.4415856690514675e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
13982,0,2.1728373364264062e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
17720,1,6.876943681769868e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
18694,1,2.4896637948283265e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
4466,0,2.395232589454584e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
19676,1,2.135082885009372e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
20003,1,3.3070994049921865e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
