sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
5,1,0.5641075779213005,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
6,1,0.809523229775369,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
8,1,0.9325974778763915,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
17,1,0.9631217718967537,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
18,1,0.8062470106122154,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
28,1,0.9170103697877368,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
32,1,0.7199463461846999,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
33,1,0.5475649972765397,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
37,1,0.9008247614178003,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
46,1,0.9051465303998653,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
64,0,0.052849063353777995,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
69,0,0.1679178174448446,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
83,0,0.07706945113020482,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
85,0,0.06666751635597468,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
103,0,0.050967203199196634,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
104,0,0.19765614978914794,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
107,0,0.1752812604472975,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
113,1,0.9756662667230724,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
114,1,0.9231396636682828,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
120,1,0.8206968312185949,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
123,1,0.488805539770085,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
127,1,0.9527835721096065,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
134,1,0.7167955125459609,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
145,1,0.6437507170156966,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
146,1,0.9355013639031767,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
147,1,0.924943654487674,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
150,1,0.7517348296153399,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
155,1,0.3056606337025795,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
159,1,0.7387139732628824,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
175,0,0.05463694807846041,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
182,0,0.06124237395135239,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
184,0,0.13218974547688195,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
189,0,0.09471448322638384,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
190,0,0.32443533619751386,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
191,0,0.07520830434695173,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
201,0,0.30848806735936973,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
206,0,0.07942137794907295,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
207,0,0.3708446661868061,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
208,0,0.3910488275665887,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
217,1,0.3809289696264577,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
220,1,0.9797630594155325,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
222,1,0.9799626059177452,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
223,1,0.8353985938106446,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
225,1,0.5245744629119957,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
226,1,0.8796378973991933,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
241,1,0.975773162116853,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
246,1,0.9369181945709497,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
252,1,0.8191929467760871,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
256,1,0.9612617560370152,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
258,0,0.591645212457656,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
261,0,0.18484954000518244,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
