sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
5,1,0.4511817501602003,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
6,1,0.8401437433871863,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
8,1,0.892400566699062,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
17,1,0.9447713017500862,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
18,1,0.7543987010316824,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
28,1,0.865336447199792,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
32,1,0.8580603906925898,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
33,1,0.9195210193854354,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
37,1,0.9817286022045137,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
46,1,0.9121086122062076,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
64,0,0.014412967555023932,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
69,0,0.3670794515122303,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
83,0,0.1880034339682056,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
85,0,0.14802487679046128,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
103,0,0.011522621079557368,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
104,0,0.3070577526176066,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
107,0,0.30821947525862786,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
113,1,0.9825717161381116,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
114,1,0.8280049604844425,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
120,1,0.8486485394724784,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
123,1,0.344370835377997,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
127,1,0.9958118114936193,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
134,1,0.7938573473701702,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
145,1,0.5736630377003896,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
146,1,0.9731371106222793,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
147,1,0.9556631600223375,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
150,1,0.9066292986053641,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
155,1,0.23502430267240382,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
159,1,0.7369427871031908,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
175,0,0.01588063517077493,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
182,0,0.0635720220265901,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
184,0,0.15537069855731395,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
189,0,0.10596407084375033,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
190,0,0.6627279283631511,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
191,0,0.2879071759990647,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
201,0,0.40264944553723125,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
206,0,0.04927567712404546,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
207,0,0.1598536009034337,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
208,0,0.7435494147311694,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
217,1,0.49890929096893183,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
220,1,0.971335031298596,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
222,1,0.9733538812982447,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
223,1,0.8630329356190115,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
225,1,0.7120508296750914,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
226,1,0.7618238252710783,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
241,1,0.9806831257155759,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
246,1,0.896796297739671,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
252,1,0.9623587907514061,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
256,1,0.9721803244544461,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
258,0,0.6144279910837201,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
261,0,0.1906375228940525,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
269,0,0.2786092078062755,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
274,0,0.05074359992917203,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
277,0,0.2507053241904616,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
278,0,0.737792194057109,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
280,0,0.015353504888710219,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
281,0,0.059304040926723006,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
283,0,0.15297631790554117,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
284,0,0.009580126217728557,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
286,0,0.05883912457420849,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
288,0,0.3001164604713982,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
290,0,0.7470224909066039,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
300,0,0.33000599365542854,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
301,0,0.4855318731840234,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
306,1,0.3393078574673865,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
307,1,0.9810579079468751,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
313,1,0.8947714110767215,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
315,1,0.9949192476231402,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
316,1,0.9981633002809569,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
318,1,0.8186393950494536,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
319,1,0.9568173361455915,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
323,1,0.980121751345885,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
324,1,0.5442596672581042,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
328,1,0.23269661727265295,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
329,1,0.7852086451081526,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
332,1,0.7029669953183528,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
336,1,0.9181664595880338,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
340,1,0.43606802085528973,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
342,1,0.9630060277394792,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
367,0,0.04877887988960408,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
370,0,0.10604201718473269,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
372,0,0.3238430249660425,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
374,0,0.07690774334573558,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
385,0,0.029061331686974265,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
390,0,0.08799761647819113,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
394,0,0.06230434876427491,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
397,1,0.9716046921420783,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
398,1,0.5526246732990582,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
400,1,0.23302790956593566,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
409,1,0.984519897311132,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
419,1,0.8376431932185121,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
422,1,0.9896350880151044,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
423,1,0.05766654988521298,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
427,1,0.9858621701003286,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
429,1,0.9206531575508512,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
432,1,0.9943412791682381,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
439,1,0.9346696175142407,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
440,0,0.015009934858503214,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
443,0,0.4799176864724175,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
450,0,0.5044788880954885,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
451,0,0.8304785041045427,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
454,0,0.5606781753408759,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
464,0,0.34142712068050013,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
469,0,0.28358805627166433,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
472,0,0.03776239405071902,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
473,0,0.015505564275692602,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
479,0,0.15195384865242104,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
484,1,0.9038281550949316,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
486,1,0.8522474602332407,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
487,1,0.8385471333947813,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
501,1,0.3877202544847258,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
503,1,0.44192008815266254,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
507,1,0.2756770685121924,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
510,1,0.9832250929436683,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
512,1,0.8328584350462936,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
514,1,0.7633538268860429,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
515,1,0.4666577980834737,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
526,0,0.06016663124771484,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
530,0,0.06694256485356286,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
539,0,0.15893845095110062,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
551,0,0.253938908231617,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
558,0,0.004921800842755882,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
561,0,0.2732167972441679,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
564,0,0.7383396030963856,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
569,1,0.8403205570519526,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
572,1,0.5449130839090326,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
590,1,0.8815451207905755,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
597,1,0.8100080475966528,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
598,1,0.9827188534526546,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
599,1,0.9872316423740071,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
600,1,0.8669295875258107,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
602,1,0.9998274326989547,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
605,1,0.901373990040177,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
607,0,0.08636683155456248,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
610,0,0.007930968391092325,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
619,0,0.03960213105013842,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
620,0,0.14988043610081908,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
622,0,0.13947366883815568,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
624,0,0.09775984693503269,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
626,0,0.5626126113841355,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
629,0,0.2834029627493437,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
630,0,0.020802503039725757,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
634,0,0.46799347220655085,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
643,0,0.06542082809654898,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
658,1,0.9905412696785257,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
664,1,0.33913000316399483,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
667,1,0.971835428467745,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
668,1,0.5607548007623855,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
669,1,0.8784907814680573,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
680,1,0.9611324247905165,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
688,0,0.8551733658166564,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
690,0,0.13952455492337856,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
691,0,0.04381315588999929,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
700,0,0.5251331601140479,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
702,0,0.018099673369071288,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
714,0,0.2519594349820177,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
721,0,0.04576811629148055,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
727,1,0.9776885950844898,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
729,1,0.8252259811068569,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
741,1,0.9988540499805753,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
744,1,0.7699207576565812,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
750,1,0.2572374822204081,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
757,1,0.896231970963287,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
760,0,0.4056287399298917,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
