sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
5,1,0.8528009631961159,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
6,1,0.9558323725423566,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
8,1,0.9882209299406958,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
17,1,0.9968033618184663,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
18,1,0.9767041652338766,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
28,1,0.9924443176080563,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
32,1,0.9253963745799988,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
33,1,0.7760830998463546,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
37,1,0.9902456578862749,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
46,1,0.9839944585318104,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
64,0,0.012499801548863876,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
69,0,0.08852238407612867,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
83,0,0.012031888994796161,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
85,0,0.01053830369040651,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
103,0,0.015550562177409875,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
104,0,0.11434399424567891,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
107,0,0.1266436985707562,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
113,1,0.9997603520005548,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
114,1,0.9961170886787172,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
120,1,0.9685774362850642,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
123,1,0.6966815956552072,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
127,1,0.9990356446491225,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
134,1,0.8200035260195894,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
145,1,0.9367318334100639,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
146,1,0.9963959828512362,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
147,1,0.9986572227769077,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
150,1,0.934356188240493,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
155,1,0.2766534351088597,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
159,1,0.863662027395156,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
175,0,0.020952147054934905,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
