sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
10379,1,0.0002889117458835,0,0.2987274209627846,model::distilbert,DistilBERT,42
1092,1,0.0002940575359389,0,0.2987274209627846,model::distilbert,DistilBERT,42
8924,0,0.0005805563414469,0,0.2987274209627846,model::distilbert,DistilBERT,42
1291,0,0.0002701430930756,0,0.2987274209627846,model::distilbert,DistilBERT,42
13927,1,0.0003357260138727,0,0.2987274209627846,model::distilbert,DistilBERT,42
8035,0,0.0003393617807887,0,0.2987274209627846,model::distilbert,DistilBERT,42
1632,1,0.0003244355611968,0,0.2987274209627846,model::distilbert,DistilBERT,42
17416,1,0.0002846313582267,0,0.2987274209627846,model::distilbert,DistilBERT,42
14654,1,0.0003442041925154,0,0.2987274209627846,model::distilbert,DistilBERT,42
5189,1,0.0003161935601383,0,0.2987274209627846,model::distilbert,DistilBERT,42
3026,1,0.0003098988672718,0,0.2987274209627846,model::distilbert,DistilBERT,42
1353,1,0.000372095615603,0,0.2987274209627846,model::distilbert,DistilBERT,42
13373,0,0.0008845903212204,0,0.2987274209627846,model::distilbert,DistilBERT,42
20409,1,0.0002964883460663,0,0.2987274209627846,model::distilbert,DistilBERT,42
19701,0,0.0003797328099608,0,0.2987274209627846,model::distilbert,DistilBERT,42
15296,0,0.00031312261126,0,0.2987274209627846,model::distilbert,DistilBERT,42
18991,0,0.0003854048263747,0,0.2987274209627846,model::distilbert,DistilBERT,42
512,1,0.0003292895271442,0,0.2987274209627846,model::distilbert,DistilBERT,42
18295,0,0.0004379772872198,0,0.2987274209627846,model::distilbert,DistilBERT,42
18450,1,0.0002955533273052,0,0.2987274209627846,model::distilbert,DistilBERT,42
15675,1,0.0002805865951813,0,0.2987274209627846,model::distilbert,DistilBERT,42
20025,0,0.0005198189173825,0,0.2987274209627846,model::distilbert,DistilBERT,42
7229,0,0.0002877393562812,0,0.2987274209627846,model::distilbert,DistilBERT,42
10752,1,0.0003451608936302,0,0.2987274209627846,model::distilbert,DistilBERT,42
20566,0,0.0003360968548804,0,0.2987274209627846,model::distilbert,DistilBERT,42
