sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
10379,1,1.3286227158459951e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1092,1,1.5009906064733514e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
8924,0,2.067129116767319e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1291,0,1.3105091056786478e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
13927,1,1.8270977761858376e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
8035,0,3.640256409198628e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1632,1,1.299504788221384e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
17416,1,1.5404883697556215e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14654,1,1.827644950935792e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
5189,1,1.426021299266722e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
3026,1,1.1468332559161354e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1353,1,1.803469103833777e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
13373,0,1.2698474165517837e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20409,1,1.386518533763592e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
19701,0,2.109399474647944e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
15296,0,2.64905020230799e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
