sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
0,1,0.9407592351005978,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
13,1,0.2816807476927007,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
35,1,0.9838861684530323,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
38,1,0.957095332645257,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
67,0,0.5388186331859388,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
72,0,0.5221920510353871,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
78,0,0.19369679945809826,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
86,0,0.014295093124564881,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
109,0,0.49860374821844994,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
111,1,0.8905710169306625,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
131,1,0.3278790010441381,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
135,1,0.8587979619427366,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
137,1,0.9653873187702937,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
151,1,0.9395286096910043,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
152,1,0.7461188669037152,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
154,1,0.7941233058863152,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
163,0,0.06653444458112233,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
166,0,0.16133380064287123,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
177,0,0.17838389032158833,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
186,0,0.11927025687549594,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
193,0,0.3544784561746939,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
221,1,0.9873858060570067,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
232,1,0.38721213139687155,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
233,1,0.6138695497394576,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
235,1,0.8849645933656803,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
236,1,0.9813752769286321,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
260,0,0.04874418838388034,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
263,0,0.010140056639681391,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
298,0,0.0043832085219959694,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
304,0,0.5294219839630522,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
331,1,0.8899858446677681,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
338,1,0.06129555615665844,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
365,0,0.0799532815361248,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
376,0,0.15487278827625173,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
377,0,0.02366606518021787,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
381,0,0.015367320486618527,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
395,0,0.1824665075010653,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
402,1,0.8877560642042371,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
434,1,0.9854859182403993,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
475,0,0.5863051642842517,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
480,0,0.6064645590575789,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
482,0,0.050149512448475944,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
519,1,0.9003000918427514,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
533,0,0.19067066266043625,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
536,0,0.5197210670752818,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
560,0,0.006561151555752448,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
575,1,0.7123866380824059,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
588,1,0.9643408216440189,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
611,0,0.059766465331102636,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
616,0,0.19006878655603374,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
617,0,0.227222306970551,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
627,0,0.5349408788386081,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
635,0,0.06734634782482994,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
640,0,0.21586821944929271,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
647,1,0.8504840815361878,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
652,1,0.09013409538901576,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
655,1,0.650283664568273,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
656,1,0.7802294198418995,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
657,1,0.6208687260110202,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
671,1,0.30592676122352636,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
674,1,0.9008120706434883,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
679,1,0.7732121072336678,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
683,1,0.05831133398372154,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
693,0,0.3506347383332921,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
694,0,0.018464470752859438,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
707,0,0.013304978459051228,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
723,1,0.4005715331950399,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
728,1,0.9106266451234869,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
737,1,0.9966417783548492,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
739,1,0.39249102627794386,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
743,1,0.7286969278323305,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
747,1,0.49387747709745594,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
758,0,0.18377548498505294,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
775,0,0.5813911085846637,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
783,0,0.41761961104118694,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
790,0,0.010030112197878778,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
817,1,0.9810990717736292,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
826,1,0.4700091209470446,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
832,0,0.3775517291098993,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
835,0,0.015274888550139872,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
836,0,0.36327678690450654,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
844,0,0.013992672411513104,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
846,0,0.08840889925118495,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
852,0,0.6164397784733032,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
859,0,0.12412481820247148,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
860,0,0.2318865838722347,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
865,1,0.8122160297694925,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
870,1,0.7284816315546326,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
876,1,0.7676521835048313,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
879,1,0.8832335296732698,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
880,1,0.19743842569163567,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
897,1,0.8976351494010475,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
915,0,0.19087755621218527,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
918,0,0.06084485863995456,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
947,0,0.9058730595122835,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
949,0,0.9318377605070238,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
953,1,0.6723864489345596,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
957,1,0.9884767311887478,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
958,1,0.5981872607092816,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
961,1,0.47894087740745395,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
970,1,0.48209593828147446,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
994,0,0.2130991006265325,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1006,0,0.49409222577112377,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1009,0,0.31908178305461427,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1042,1,0.5612465854755515,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1052,1,0.9922421975442601,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1067,1,0.967937421329352,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1069,1,0.9850608855264414,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1112,0,0.46031099185131724,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1126,1,0.9758316295809106,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1137,1,0.5553381010178089,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1138,1,0.8244080330314457,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1147,1,0.9957422680329975,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1150,1,0.3536489342368386,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1155,1,0.9695920222197549,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1180,0,0.004864804279884451,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1186,0,0.13300925501542896,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1193,0,0.04703496723154108,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1221,1,0.9616844544465537,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1233,1,0.7788690764547117,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1235,1,0.9821014332623368,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1250,0,0.009000803260631456,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1253,0,0.024690953933913178,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1259,0,0.01961313313882336,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1271,0,0.016509335196923162,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
