sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
0,1,0.999377965927124,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
13,1,0.9144093990325928,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
35,1,0.9999531507492065,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
38,1,0.9998908042907715,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
67,0,0.28256291151046753,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
72,0,0.6163861155509949,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
78,0,0.4421287477016449,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
86,0,5.8819616242544726e-05,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
109,0,0.00035598085378296673,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
111,1,0.9999513626098633,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
131,1,0.014884904026985168,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
135,1,0.9954153299331665,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
137,1,0.999045193195343,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
151,1,0.9987157583236694,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
152,1,0.9623234272003174,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
154,1,0.9999932050704956,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
163,0,0.015495622530579567,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
166,0,0.030648566782474518,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
177,0,0.000686773972120136,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
186,0,5.632865907045925e-08,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
193,0,0.6586506366729736,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
221,1,0.9999984502792358,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
232,1,0.6001409292221069,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
233,1,0.969944417476654,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
235,1,0.9549397230148315,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
236,1,0.9999765157699585,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
260,0,0.0004031736170873046,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
263,0,0.00027543638134375215,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
298,0,2.5572890649527835e-07,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
304,0,0.9617452025413513,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
331,1,0.9990988969802856,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
