sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
5,1,0.0016549242441240368,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
6,1,0.9989182847472744,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
8,1,0.9999987565956461,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
17,1,0.9999935609622008,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
18,1,0.9998849826445431,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
28,1,0.9999973983835683,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
32,1,0.9999963311366906,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
33,1,0.9598938481696305,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
37,1,0.9999989851627111,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
46,1,0.9999932782563931,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
64,0,3.144662332245053e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
69,0,8.481104172358075e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
83,0,0.9978801690963857,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
85,0,0.0032413601117115393,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
103,0,0.00024109506320156088,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
104,0,0.39700291244413005,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
107,0,1.5750955921907362e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
113,1,0.9999984281901343,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
114,1,0.999991233211558,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
120,1,0.9999989447362321,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
123,1,0.9999636636734973,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
127,1,0.9999985001684406,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
134,1,0.9999990163859414,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
145,1,0.9955834440688559,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
146,1,0.9999986020031228,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
147,1,0.9999990614288662,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
150,1,0.9996140339094192,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
155,1,0.9999978347417408,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
159,1,0.9999987320717236,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
175,0,3.59130106794994e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
182,0,9.818326983657703e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
184,0,6.327425495873963e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
189,0,3.386926405682362e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
190,0,5.5948911656050103e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
191,0,4.306121012752567e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
201,0,2.346079773956723e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
206,0,9.93465588212333e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
207,0,4.4001184579253026e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
208,0,4.702219783899565e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
217,1,0.9990977945008411,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
220,1,0.9999984585916423,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
222,1,0.9999989610965634,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
223,1,0.9996416327220904,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
225,1,0.9989777900295693,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
226,1,0.9999980052702785,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
241,1,0.9997809039566223,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
246,1,0.9999980130469772,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
252,1,0.9999658651050805,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
256,1,0.9999991749429694,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
258,0,0.04484790343329438,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
261,0,0.001806685289674414,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
269,0,0.00011797475975978807,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
274,0,0.0003119780729134021,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
277,0,0.998896973358602,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
278,0,1.1169151398963447e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
280,0,5.550802473612861e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
281,0,0.0007437028637763687,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
283,0,6.464239317774819e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
284,0,0.0017342079835090854,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
286,0,1.2606946239951314e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
288,0,3.690851926406028e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
290,0,0.9929061381210885,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
300,0,6.683069460211172e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
301,0,4.231559699903632e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
306,1,0.000418948404104125,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
307,1,0.9999988364834891,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
313,1,0.9999280208800507,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
315,1,0.9999989447362321,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
316,1,0.999998780645234,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
318,1,0.9999809264228077,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
319,1,0.9999985519807184,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
323,1,0.9999987070641115,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
324,1,0.9999983971890123,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
328,1,0.0006615174228741224,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
329,1,0.9998906769261129,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
332,1,0.9999991079007038,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
336,1,0.9999987020037101,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
340,1,0.9999991781595594,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
342,1,0.9999986020031228,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
367,0,0.00013368081664351028,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
370,0,0.00013135179706526775,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
