sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
5,1,0.6304522538441616,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
6,1,0.9641179017293033,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
8,1,0.9932105776266336,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
17,1,0.9944105325755638,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
18,1,0.5561266401486231,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
28,1,0.9901604611480117,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
32,1,0.9964444575221129,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
33,1,0.9124416429249347,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
37,1,0.9910550418094717,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
46,1,0.9978732838834266,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
64,0,0.07938281634510368,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
69,0,0.042895855263184325,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
83,0,0.6289108806686088,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
85,0,0.3239804377687704,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
103,0,0.1443766501834454,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
104,0,0.933800961609346,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
107,0,0.7838830843384937,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
113,1,0.9968548525790861,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
114,1,0.5492547019291586,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
120,1,0.9847436779625969,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
123,1,0.7196969763764339,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
127,1,0.9408036505390093,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
134,1,0.9543723802233247,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
145,1,0.9730939059407152,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
146,1,0.9802891780793306,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
147,1,0.9768022509992942,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
150,1,0.9928502530975117,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
155,1,0.9336278374839009,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
159,1,0.9303672324002249,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
175,0,4.156848859032261e-06,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
182,0,0.24459145699125628,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
184,0,0.07887133322775128,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
189,0,0.2832417305401343,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
190,0,0.9629630591875253,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
191,0,0.0015446754231124608,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
201,0,0.9075368140631775,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
206,0,0.3024745911747765,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
207,0,0.8984913317629802,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
208,0,0.4916475792633867,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
217,1,0.9165910226866414,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
220,1,0.9995033583312176,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
222,1,0.9820653260646918,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
223,1,0.8781323217632909,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
225,1,0.6157237798611569,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
226,1,0.00401169547256629,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
241,1,0.9968173496399869,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
246,1,0.9921792994323333,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
252,1,0.8771745855273536,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
256,1,0.9814951795604325,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
258,0,0.999525342946844,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
261,0,0.4171505820549016,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
269,0,0.2799515699875727,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
274,0,0.016816706280363705,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
277,0,0.595312199256273,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
278,0,0.20689755447553937,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
280,0,0.0018653569744477626,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
281,0,0.0411992524948723,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
283,0,0.012900877096330256,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
284,0,0.017806724687312633,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
286,0,0.013761906208360219,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
288,0,0.006187110152795348,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
290,0,0.6415235603189563,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
300,0,0.8649454407555248,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
301,0,0.8984696203173026,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
306,1,0.9440691686281748,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
307,1,0.9914850894599299,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
313,1,0.8644831760881737,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
315,1,0.8331550150784055,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
316,1,0.998640888537334,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
318,1,0.8927199981633855,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
319,1,0.9980334806699102,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
323,1,0.9772130886606699,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
324,1,0.8473083058129117,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
328,1,0.2347516750463425,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
329,1,0.9781690978929813,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
332,1,0.0842581684742009,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
336,1,0.9983603375683974,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
340,1,0.15504330417338946,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
342,1,0.9956832788130519,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
367,0,0.20078624517783666,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
370,0,0.4568470201722319,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
372,0,0.6931212417286705,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
374,0,0.6446342803778555,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
385,0,0.05691664977134861,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
390,0,0.1015677663952229,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
394,0,0.5412996996620324,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
397,1,0.9991030900285627,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
398,1,0.9652292404573497,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
400,1,0.03944417191918363,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
409,1,0.9230201766272425,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
419,1,0.6148635745427261,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
422,1,0.927130655467105,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
423,1,0.0920441039846808,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
427,1,0.9887887715129523,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
429,1,0.9936658452268385,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
432,1,0.8979106190529589,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
439,1,0.24862137997585051,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
440,0,0.007471620147837416,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
443,0,0.8425698536674172,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
450,0,0.8002347797369815,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
451,0,0.9968247075211913,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
454,0,0.00022844552712556764,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
464,0,0.001382273689807386,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
469,0,0.3371329960299643,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
472,0,0.02489071892513884,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
473,0,0.2584340025752254,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
479,0,0.40675118007305966,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
484,1,0.318925588313474,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
486,1,0.9746449732020621,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
487,1,0.9243363358236981,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
501,1,0.9868725079240293,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
503,1,0.6364171924702876,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
507,1,0.8209988932001896,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
510,1,0.997874772025852,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
512,1,0.6708416867802224,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
514,1,0.9763425480974732,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
515,1,0.8987792887136532,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
526,0,0.4694704031976448,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
530,0,0.2999123253570519,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
539,0,0.8312683854585113,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
551,0,0.0013947567847334811,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
558,0,7.38526409533044e-08,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
561,0,0.8309124403421988,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
564,0,0.7075677255523029,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
569,1,0.5501166528826651,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
572,1,0.8132008839511677,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
590,1,0.9919820701550651,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
597,1,0.22427485888874746,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
598,1,0.9542023976532404,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
599,1,0.9998455149160334,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
600,1,0.4700259175263158,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
602,1,0.9971141151752402,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
605,1,0.9590508519799633,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
607,0,0.4827594825208876,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
610,0,0.35119198430812887,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
619,0,0.1894829528979265,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
620,0,0.00019376793251930425,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
622,0,0.6675212403341646,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
624,0,0.14040812709476833,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
626,0,0.8148660835318172,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
629,0,1.47558424302686e-05,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
630,0,0.08461960607096368,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
634,0,0.9668390954630753,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
643,0,0.0020863282558371858,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
658,1,0.9264741263338082,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
664,1,0.9931461223355535,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
667,1,0.9897622164915503,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
668,1,0.8306155543721588,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
669,1,0.959933928808881,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
680,1,0.9609298004877496,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
688,0,0.8053671970644813,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
690,0,4.2370963820719885e-07,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
691,0,2.4264145379442154e-05,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
700,0,0.5638705710126383,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
702,0,0.17623961505739924,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
714,0,0.548957497863581,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
721,0,0.004987616444420813,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
727,1,0.9977176469478861,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
729,1,0.9754703054474949,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
741,1,0.9854092815484605,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
744,1,0.28397156262351425,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
750,1,0.43252620897620164,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
757,1,0.9962850574566818,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
760,0,0.8565642347434733,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
767,0,0.005106912529915638,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
768,0,0.002543006628586011,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
770,0,7.550632202895466e-05,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
774,0,0.0006776154477413966,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
777,0,0.019707014942573042,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
781,0,0.12248998047281096,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
782,0,2.8247924208639814e-05,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
784,0,0.0014761858504975258,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
785,0,0.5186935519086981,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
789,0,2.1011492409949213e-05,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
798,1,0.9432217925594893,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
801,1,8.08652457190844e-06,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
805,1,0.9999374563564871,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
806,1,0.9925928636568667,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
811,1,0.57683355265456,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
815,1,0.97847536777178,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
816,1,0.9969158822406553,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
819,1,0.06502181937203466,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
824,1,0.8128654322247963,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
827,1,0.9414131479577594,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
834,0,0.9955094705278821,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
839,0,2.6192404240977476e-05,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
847,0,0.0001455173309215134,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
858,0,0.0010876430362374951,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
869,1,0.9996917338040485,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
878,1,0.9989437872465946,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
884,1,0.9977856472880988,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
885,1,0.9964559663917248,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
894,1,0.267468467987811,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
898,1,0.9939215244075287,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
907,0,0.8967913728343813,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
914,0,0.0033840352376109622,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
920,0,0.8181344459234601,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
925,0,0.007149006585716461,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
933,0,0.037038683404031325,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
939,0,0.9857802782809575,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
941,0,0.039448726795118176,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
950,1,0.6909646978796511,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
