sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
5,1,5.4759769804494653e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
6,1,0.9999516743618128,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
8,1,0.9999982396567868,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
17,1,0.9999928167396002,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
18,1,0.9999881568609741,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
28,1,0.999996033014085,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
32,1,0.999997186982516,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
33,1,0.9982178036776337,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
37,1,0.9999983971890123,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
46,1,0.999994744604293,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
64,0,3.426849054255501e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
69,0,8.481104172358075e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
83,0,4.5397868702434395e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
85,0,0.0003514382632807918,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
103,0,3.120191139396651e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
104,0,0.05791808743947446,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
107,0,8.220189478350843e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
113,1,0.9999966068551871,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
114,1,0.9999934595627731,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
120,1,0.9999979419508905,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
123,1,0.999994744604293,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
127,1,0.9999984942982746,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
134,1,0.9999986712226561,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
145,1,0.9969721649754317,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
146,1,0.9999932519484098,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
147,1,0.999996033014085,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
150,1,0.9999667858050522,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
155,1,0.9999888743925112,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
159,1,0.9999963880169387,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
175,0,1.5206840370677113e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
182,0,2.3552618543037957e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
184,0,2.282799719288797e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
189,0,1.7778551863194697e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
190,0,4.006369222920725e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
191,0,4.006369222920725e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
201,0,4.1335397768930325e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
206,0,4.2647468185579125e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
207,0,3.024195853395102e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
208,0,1.3846004563753395e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
217,1,0.9875683491468141,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
220,1,0.9999982938167612,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
222,1,0.9999973574141792,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
223,1,0.999982768427248,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
